Agent_Age,Agent_Rating,Weather,Traffic,Vehicle,Area,Category,Month,Order_Day,Order_Dayofweek,Order_hour,Pickup_Day,Pickup_Dayofweek,Pickup_hour,Distance
23,4.9,Sunny,Jam,scooter,Metropolitian,Clothing,2,13,6,21,13,6,21,9.0597
34,4.0,Cloudy,High,motorcycle,Urban,Kitchen,3,13,6,11,13,6,11,1.5091
31,4.8,Stormy,Low,van,Metropolitian,Books,4,5,1,23,6,2,0,7.5474
28,4.2,Stormy,Low,motorcycle,Urban,Snacks,2,17,3,0,17,3,0,9.1576
21,4.8,Sunny,Medium,scooter,Urban,Jewelry,2,18,4,18,18,4,18,10.417
29,4.7,Fog,High,motorcycle,Metropolitian,Home,3,26,5,11,26,5,11,1.4898
38,4.5,Fog,Jam,motorcycle,Metropolitian,Skincare,2,12,5,20,12,5,20,19.3438
34,4.8,Sandstorms,Jam,motorcycle,Metropolitian,Jewelry,3,26,5,21,26,5,21,9.0555
27,4.8,Stormy,Jam,motorcycle,Urban,Books,3,26,5,21,26,5,21,4.6576
30,5.0,Stormy,Medium,van,Metropolitian,Home,3,8,1,17,8,1,17,20.2063
37,4.5,Windy,Low,motorcycle,Metropolitian,Clothing,2,17,3,22,17,3,23,4.6325
38,4.7,Sunny,Medium,motorcycle,Metropolitian,Pet Supplies,3,9,2,15,9,2,15,5.9588
31,4.2,Fog,Medium,scooter,Metropolitian,Books,3,31,3,18,31,3,18,19.9164
26,5.0,Sunny,Medium,motorcycle,Other,Grocery,2,11,4,17,11,4,17,4.682
39,4.1,Fog,Low,motorcycle,Other,Jewelry,3,12,5,22,12,5,22,17.0984
31,4.7,Sandstorms,Low,motorcycle,Metropolitian,Kitchen,3,3,3,23,4,4,0,9.0754
32,4.8,Sandstorms,High,motorcycle,Metropolitian,Outdoors,3,19,5,12,19,5,12,6.1169
24,4.9,Sandstorms,Low,motorcycle,Urban,Books,3,9,2,8,9,2,9,1.5526
28,4.8,Fog,Low,scooter,Metropolitian,Apparel,3,19,5,22,19,5,22,7.6014
35,4.6,Sunny,Jam,motorcycle,Metropolitian,Sports,3,9,2,19,9,2,19,9.2198
23,4.7,Fog,Low,scooter,Metropolitian,Outdoors,4,1,4,10,1,4,10,1.5094
34,4.7,Sunny,Low,scooter,Metropolitian,Pet Supplies,3,7,0,23,7,0,23,9.0881
34,4.9,Stormy,High,motorcycle,Metropolitian,Apparel,3,9,2,14,9,2,15,6.21
22,4.8,Windy,Jam,scooter,Metropolitian,Jewelry,3,1,1,21,1,1,22,7.6525
22,5.0,Cloudy,High,scooter,Metropolitian,Sports,4,5,1,14,5,1,15,6.2101
21,4.8,Windy,Medium,van,Metropolitian,Kitchen,3,21,0,18,21,0,19,9.0755
20,4.7,Windy,Medium,motorcycle,Metropolitian,Pet Supplies,3,30,2,16,30,2,16,5.9588
23,5.0,Windy,Jam,motorcycle,Urban,Skincare,3,25,4,19,25,4,19,10.707
31,4.8,Sandstorms,High,scooter,Metropolitian,Cosmetics,3,15,1,11,15,1,11,3.0296
36,4.7,Stormy,Low,scooter,Metropolitian,Clothing,2,13,6,23,14,0,0,7.5683
35,4.8,Sandstorms,Medium,motorcycle,Metropolitian,Home,3,3,3,18,3,3,18,8.9386
23,4.8,Windy,Medium,motorcycle,Metropolitian,Skincare,2,11,4,18,11,4,19,4.5302
33,4.7,Fog,High,scooter,Metropolitian,Outdoors,3,30,2,13,30,2,13,6.2097
29,4.2,Windy,Low,motorcycle,Metropolitian,Home,2,15,1,10,15,1,10,1.5264
35,4.8,Stormy,Medium,van,Metropolitian,Jewelry,2,11,4,18,11,4,19,7.8028
36,4.9,Windy,Medium,motorcycle,Metropolitian,Electronics,3,25,4,18,25,4,18,13.6124
32,4.7,Stormy,Jam,scooter,Metropolitian,Outdoors,3,9,2,19,9,2,19,4.6577
36,4.8,Stormy,Medium,motorcycle,Urban,Grocery,3,6,6,18,6,6,18,16.8499
29,4.9,Stormy,Jam,scooter,Metropolitian,Cosmetics,3,25,4,20,25,4,20,13.972
29,4.6,Fog,Jam,van,Urban,Outdoors,3,13,6,21,13,6,21,7.5468
39,4.7,Sandstorms,Jam,motorcycle,Urban,Jewelry,4,4,0,21,4,0,21,19.9155
38,4.4,Stormy,Low,motorcycle,Other,Electronics,3,21,0,9,21,0,9,3.1451
21,4.6,Fog,Low,scooter,Metropolitian,Snacks,3,6,6,23,6,6,23,14.0217
37,4.5,Windy,Low,motorcycle,Metropolitian,Skincare,3,9,2,22,9,2,22,9.4352
36,4.8,Stormy,High,motorcycle,Metropolitian,Clothing,3,9,2,11,9,2,11,1.5526
28,4.8,Windy,Jam,scooter,Metropolitian,Electronics,3,29,1,19,29,1,19,19.3593
33,4.9,Cloudy,Low,motorcycle,Metropolitian,Shoes,3,21,0,23,21,0,23,7.8627
22,4.0,Stormy,Low,motorcycle,Metropolitian,Apparel,3,15,1,23,16,2,0,7.8627
22,4.9,Windy,Low,motorcycle,Metropolitian,Toys,3,2,2,22,2,2,23,16.6353
30,4.2,Fog,Jam,scooter,Metropolitian,Kitchen,3,20,6,21,20,6,21,16.9028
36,4.8,Windy,Jam,motorcycle,Metropolitian,Books,2,17,3,21,17,3,21,4.682
20,5.0,Cloudy,Jam,motorcycle,Urban,Kitchen,4,4,0,21,4,0,21,17.0727
29,4.6,Cloudy,Low,motorcycle,Urban,Clothing,3,5,5,8,5,5,8,3.1089
39,4.9,Windy,Low,motorcycle,Other,Toys,3,16,2,23,16,2,23,12.418
27,4.6,Sunny,Low,motorcycle,Metropolitian,Cosmetics,3,18,4,22,18,4,22,20.179
38,4.1,Sandstorms,Jam,motorcycle,Metropolitian,Home,4,3,6,20,3,6,20,7.4483
30,4.3,Stormy,Jam,scooter,Metropolitian,Skincare,3,17,3,19,17,3,19,4.5375
24,4.5,Stormy,Medium,motorcycle,Metropolitian,Cosmetics,3,13,6,18,13,6,18,9.1925
33,4.3,Cloudy,Jam,motorcycle,Metropolitian,Sports,3,20,6,20,20,6,21,12.0736
27,4.7,Fog,Medium,motorcycle,Urban,Skincare,3,26,5,18,26,5,18,4.5374
24,4.7,Fog,Medium,scooter,Metropolitian,Cosmetics,3,19,5,15,19,5,15,6.2182
22,4.8,Stormy,Jam,scooter,Urban,Skincare,3,28,0,20,28,0,21,7.5649
30,4.0,Sandstorms,Jam,motorcycle,Metropolitian,Jewelry,2,17,3,19,17,3,19,7.3422
23,4.8,Sunny,Low,motorcycle,Metropolitian,Outdoors,2,17,3,10,17,3,10,1.544
20,4.7,Sandstorms,Low,motorcycle,Metropolitian,Toys,3,20,6,22,20,6,22,17.0988
28,5.0,Cloudy,Jam,motorcycle,Metropolitian,Jewelry,3,7,0,19,7,0,20,8.9402
21,4.9,Sandstorms,Low,scooter,Metropolitian,Books,3,5,5,22,5,5,22,9.0748
34,4.5,Fog,Medium,scooter,Urban,Books,3,7,0,15,7,0,15,6.1177
34,4.8,Fog,Medium,van,Metropolitian,Sports,2,12,5,17,12,5,17,11.9033
25,4.5,Windy,Jam,van,Urban,Cosmetics,3,20,6,19,20,6,19,19.8827
32,4.8,Sandstorms,Jam,motorcycle,Metropolitian,Skincare,4,5,1,21,5,1,21,9.2199
28,4.8,Cloudy,Low,scooter,Metropolitian,Grocery,3,5,5,11,5,5,11,1.5297
28,4.2,Stormy,Jam,motorcycle,Metropolitian,Snacks,4,2,5,20,2,5,20,12.0717
30,3.5,Sunny,Low,motorcycle,Metropolitian,Cosmetics,2,12,5,22,12,5,22,10.5713
22,4.4,Sandstorms,Low,motorcycle,Metropolitian,Toys,3,15,1,22,15,1,22,7.6019
26,4.6,Stormy,Jam,motorcycle,Urban,Electronics,3,28,0,19,28,0,19,9.1218
27,4.5,Sandstorms,Medium,motorcycle,Urban,Toys,2,18,4,18,18,4,19,20.8313
39,5.0,Sunny,Low,scooter,Metropolitian,Grocery,3,13,6,10,13,6,10,3.0407
35,4.5,Cloudy,Jam,motorcycle,Metropolitian,Kitchen,4,6,2,21,6,2,22,12.4169
30,4.7,Stormy,Medium,scooter,Metropolitian,Snacks,3,14,0,18,14,0,18,12.1624
29,4.0,Windy,Medium,motorcycle,Metropolitian,Toys,3,12,5,18,12,5,19,16.851
26,4.7,Fog,High,motorcycle,Metropolitian,Toys,3,21,0,14,21,0,14,6.2901
29,4.9,Sandstorms,Low,scooter,Urban,Kitchen,2,17,3,9,17,3,9,1.5136
34,4.7,Fog,Low,motorcycle,Metropolitian,Skincare,3,25,4,22,25,4,23,14.1528
24,4.6,Stormy,Jam,scooter,Metropolitian,Outdoors,2,14,0,20,14,0,20,10.5696
31,5.0,Cloudy,Jam,motorcycle,Urban,Kitchen,3,7,0,19,7,0,19,9.4352
35,4.6,Fog,Low,scooter,Urban,Jewelry,3,13,6,8,13,6,8,3.0586
36,4.6,Cloudy,Medium,motorcycle,Metropolitian,Home,3,17,3,18,17,3,18,4.6571
21,4.6,Sandstorms,Jam,motorcycle,Metropolitian,Pet Supplies,3,28,0,19,28,0,19,9.3484
35,4.2,Stormy,Medium,scooter,Urban,Jewelry,2,14,0,18,14,0,18,10.6838
32,4.6,Fog,High,motorcycle,Metropolitian,Skincare,3,26,5,11,26,5,11,1.4897
31,4.8,Sunny,Medium,scooter,Metropolitian,Books,3,3,3,17,3,3,18,4.5282
20,4.9,Fog,Medium,motorcycle,Other,Shoes,3,19,5,18,19,5,18,9.1221
24,4.9,Windy,Low,scooter,Metropolitian,Kitchen,3,5,5,9,5,5,10,1.5204
32,4.7,Cloudy,Medium,scooter,Urban,Toys,3,20,6,17,20,6,18,12.4643
36,4.4,Windy,Medium,scooter,Metropolitian,Grocery,3,23,2,18,23,2,18,19.9759
28,4.7,Windy,High,scooter,Metropolitian,Shoes,3,26,5,14,26,5,14,6.0814
21,4.4,Stormy,Low,motorcycle,Metropolitian,Books,3,15,1,9,15,1,9,1.5324
29,4.9,Sunny,Jam,motorcycle,Urban,Sports,3,28,0,20,28,0,20,7.7726
32,4.7,Fog,Jam,motorcycle,Metropolitian,Shoes,3,29,1,20,29,1,20,19.7611
24,4.3,Fog,Medium,van,Urban,Sports,3,18,4,18,18,4,18,10.724
32,4.6,Cloudy,Low,van,Urban,Shoes,3,9,2,23,9,2,23,9.3137
25,5.0,Sunny,Medium,scooter,Metropolitian,Clothing,2,12,5,17,12,5,17,16.1136
35,4.6,Cloudy,High,scooter,Metropolitian,Electronics,3,30,2,13,30,2,13,6.2325
28,4.8,Fog,Low,scooter,Metropolitian,Skincare,3,4,4,22,4,4,23,13.6814
30,4.5,Sunny,Low,motorcycle,Metropolitian,Toys,3,7,0,10,7,0,10,3.0736
21,4.6,Fog,Medium,motorcycle,Metropolitian,Sports,3,29,1,18,29,1,18,17.0764
15,1.0,Stormy,Low,scooter,Metropolitian,Pet Supplies,3,30,2,21,1,3,12,1.5293
35,4.8,Cloudy,Jam,motorcycle,Metropolitian,Clothing,4,4,0,20,4,0,20,14.0225
32,4.8,Sunny,Low,motorcycle,Metropolitian,Snacks,3,7,0,22,7,0,22,4.5282
23,4.6,Sunny,Medium,motorcycle,Metropolitian,Grocery,3,8,1,18,8,1,18,17.0979
29,4.8,Stormy,Jam,motorcycle,Metropolitian,Shoes,2,12,5,19,12,5,19,12.4843
24,4.7,Windy,Jam,scooter,Urban,Apparel,3,9,2,19,9,2,20,4.5283
32,4.6,Fog,Low,motorcycle,Metropolitian,Electronics,3,7,0,9,7,0,10,1.5369
36,3.9,Cloudy,Low,van,Metropolitian,Electronics,4,4,0,23,5,1,0,16.7207
31,4.6,Windy,Low,scooter,Urban,Electronics,3,14,0,22,14,0,22,12.0994
34,4.7,Sunny,Medium,scooter,Metropolitian,Apparel,3,4,4,18,4,4,18,12.1014
24,4.8,Cloudy,Low,van,Metropolitian,Books,3,3,3,22,3,3,22,7.7626
25,4.3,Sandstorms,High,motorcycle,Metropolitian,Sports,3,30,2,12,30,2,12,3.064
24,4.2,Fog,Medium,van,Metropolitian,Electronics,3,16,2,18,16,2,19,13.9898
26,4.6,Sandstorms,Jam,motorcycle,Metropolitian,Outdoors,2,18,4,21,18,4,21,10.2806
27,4.7,Sandstorms,Low,scooter,Urban,Cosmetics,2,17,3,9,17,3,10,3.088
37,4.5,Sandstorms,Low,motorcycle,Metropolitian,Electronics,3,21,0,10,21,0,10,3.1165
32,5.0,Sunny,Medium,motorcycle,Urban,Grocery,3,9,2,15,9,2,16,6.2093
22,4.8,Fog,Low,van,Metropolitian,Kitchen,2,15,1,8,15,1,8,1.4652
22,4.8,Fog,Low,motorcycle,Urban,Electronics,3,25,4,23,25,4,23,16.6354
26,4.7,Windy,Low,scooter,Urban,Jewelry,3,30,2,22,30,2,22,4.59
28,4.6,Cloudy,Low,motorcycle,Metropolitian,Shoes,3,28,0,9,28,0,10,3.1088
27,4.7,Stormy,Jam,motorcycle,Metropolitian,Cosmetics,3,27,6,19,27,6,19,10.6423
28,4.8,Sandstorms,High,motorcycle,Metropolitian,Shoes,3,3,3,11,3,3,12,3.0738
32,4.9,Cloudy,Low,motorcycle,Urban,Skincare,3,3,3,9,3,3,9,1.5725
21,5.0,Sunny,Jam,motorcycle,Metropolitian,Cosmetics,4,4,0,21,4,0,22,19.885
23,4.0,Sandstorms,Low,motorcycle,Urban,Outdoors,2,11,4,10,11,4,10,1.5725
21,4.8,Windy,Jam,scooter,Metropolitian,Pet Supplies,3,23,2,20,23,2,20,17.0988
36,4.2,Cloudy,Jam,scooter,Metropolitian,Snacks,3,27,6,20,27,6,20,16.828
38,4.7,Cloudy,Jam,scooter,Metropolitian,Toys,4,3,6,20,3,6,20,9.1927
25,4.1,Sandstorms,Jam,motorcycle,Metropolitian,Grocery,3,26,5,21,26,5,22,4.4693
25,4.7,Sunny,Low,scooter,Metropolitian,Skincare,3,15,1,9,15,1,10,1.4898
29,4.8,Fog,Medium,motorcycle,Metropolitian,Sports,3,25,4,18,25,4,18,13.8293
22,4.7,Stormy,Low,scooter,Metropolitian,Jewelry,3,21,0,0,21,0,0,9.1215
30,4.9,Sandstorms,High,scooter,Metropolitian,Grocery,3,19,5,11,19,5,11,3.0251
38,4.8,Sandstorms,Medium,scooter,Metropolitian,Jewelry,3,13,6,17,13,6,17,4.6572
20,5.0,Sandstorms,Low,motorcycle,Metropolitian,Clothing,3,20,6,22,20,6,22,10.4272
34,4.9,Fog,Low,motorcycle,Metropolitian,Grocery,3,7,0,23,7,0,23,4.7176
20,4.6,Cloudy,Medium,motorcycle,Metropolitian,Electronics,3,6,6,18,6,6,18,17.0992
26,4.7,Stormy,Low,scooter,Metropolitian,Skincare,3,7,0,23,7,0,23,9.0747
21,4.8,Cloudy,Low,motorcycle,Metropolitian,Skincare,2,11,4,10,11,4,10,2.9846
26,4.7,Fog,Jam,motorcycle,Metropolitian,Sports,4,4,0,20,4,0,20,12.2569
27,4.5,Sandstorms,Medium,scooter,Metropolitian,Apparel,2,18,4,18,18,4,18,16.1132
36,4.6,Cloudy,Low,van,Urban,Cosmetics,3,26,5,10,26,5,10,1.5527
35,4.4,Sunny,Jam,motorcycle,Metropolitian,Outdoors,3,6,6,21,6,6,21,12.1615
35,4.1,Stormy,Low,motorcycle,Metropolitian,Cosmetics,3,15,1,10,15,1,10,1.5523
24,4.0,Windy,Jam,motorcycle,Metropolitian,Pet Supplies,3,28,0,20,28,0,20,7.6454
30,4.6,Cloudy,Low,motorcycle,Metropolitian,Clothing,3,26,5,10,26,5,10,3.0187
24,4.7,Sunny,Medium,scooter,Urban,Snacks,3,18,4,18,18,4,19,13.9728
24,4.1,Cloudy,Jam,scooter,Metropolitian,Pet Supplies,3,6,6,19,6,6,19,16.6356
36,5.0,Cloudy,Low,motorcycle,Metropolitian,Apparel,2,17,3,9,17,3,9,3.1451
31,4.9,Fog,Low,van,Metropolitian,Sports,2,11,4,10,11,4,11,2.9303
28,4.7,Windy,Medium,motorcycle,Metropolitian,Clothing,3,17,3,17,17,3,18,4.6635
34,4.6,Sandstorms,Medium,scooter,Metropolitian,Kitchen,2,13,6,15,13,6,15,5.8606
25,4.7,Sunny,Jam,motorcycle,Urban,Skincare,3,23,2,21,23,2,21,20.1825
35,5.0,Cloudy,Low,motorcycle,Metropolitian,Electronics,3,18,4,22,18,4,22,13.9701
34,5.0,Windy,Jam,motorcycle,Metropolitian,Cosmetics,2,11,4,19,11,4,19,9.1579
20,4.9,Fog,Jam,scooter,Metropolitian,Books,3,27,6,19,27,6,20,10.4283
27,4.8,Fog,Medium,motorcycle,Metropolitian,Books,4,2,5,17,2,5,17,17.0768
24,4.9,Stormy,Jam,motorcycle,Metropolitian,Jewelry,3,15,1,20,15,1,20,7.4471
29,5.0,Sandstorms,Medium,scooter,Metropolitian,Jewelry,3,29,1,17,29,1,17,16.3846
25,4.4,Stormy,Low,motorcycle,Other,Snacks,3,15,1,22,15,1,22,4.7176
35,4.8,Sunny,Medium,scooter,Urban,Kitchen,3,31,3,17,31,3,17,10.7233
25,4.6,Stormy,High,motorcycle,Urban,Cosmetics,3,9,2,11,9,2,11,1.5205
28,4.6,Fog,Jam,motorcycle,Metropolitian,Skincare,3,4,4,21,4,4,21,10.7077
32,5.0,Cloudy,Medium,scooter,Metropolitian,Books,3,12,5,18,12,5,19,19.6186
33,4.4,Cloudy,High,scooter,Metropolitian,Skincare,2,11,4,13,11,4,13,5.969
20,4.2,Sandstorms,Medium,motorcycle,Other,Jewelry,3,25,4,18,25,4,18,13.83
26,4.9,Cloudy,Jam,motorcycle,Metropolitian,Jewelry,4,6,2,19,6,2,19,16.9031
36,5.0,Sandstorms,Low,scooter,Urban,Apparel,3,28,0,22,28,0,22,4.6101
39,5.0,Cloudy,Jam,motorcycle,Metropolitian,Outdoors,3,12,5,22,12,5,22,13.8308
35,4.7,Sunny,Jam,van,Metropolitian,Apparel,4,6,2,20,6,2,20,12.4184
26,4.0,Fog,Jam,scooter,Metropolitian,Skincare,2,12,5,21,12,5,21,11.9366
33,4.7,Cloudy,Low,motorcycle,Metropolitian,Jewelry,3,28,0,8,28,0,8,1.5525
36,5.0,Fog,Jam,motorcycle,Metropolitian,Apparel,3,12,5,20,12,5,20,13.5831
28,4.9,Fog,Jam,scooter,Metropolitian,Toys,3,7,0,19,7,0,19,4.5376
26,4.6,Stormy,High,scooter,Metropolitian,Clothing,2,11,4,13,11,4,14,6.1053
27,5.0,Stormy,Medium,motorcycle,Metropolitian,Jewelry,3,1,1,17,1,1,17,9.121
24,4.7,Stormy,Medium,motorcycle,Metropolitian,Books,3,11,4,15,11,4,16,6.0814
22,4.6,Cloudy,Low,van,Metropolitian,Snacks,3,15,1,23,16,2,0,9.4352
25,4.8,Windy,Low,scooter,Metropolitian,Cosmetics,3,28,0,22,28,0,23,7.7618
24,4.4,Cloudy,Medium,motorcycle,Urban,Toys,3,23,2,17,23,2,17,16.6355
32,4.3,Windy,Medium,scooter,Metropolitian,Snacks,3,4,4,18,4,4,19,13.6824
21,4.5,Windy,Low,motorcycle,Metropolitian,Kitchen,2,16,2,22,16,2,22,20.0687
24,4.5,Windy,High,scooter,Urban,Skincare,3,7,0,12,7,0,12,6.0814
26,4.7,Cloudy,Jam,motorcycle,Metropolitian,Snacks,3,19,5,19,19,5,19,4.5378
28,4.6,Sandstorms,Medium,motorcycle,Metropolitian,Skincare,3,14,0,17,14,0,17,10.4332
39,4.5,Cloudy,Jam,scooter,Metropolitian,Snacks,3,21,0,20,21,0,20,7.7904
21,4.9,Windy,Medium,motorcycle,Metropolitian,Shoes,3,5,5,17,5,5,17,6.2901
25,4.7,Stormy,Medium,motorcycle,Metropolitian,Snacks,3,30,2,17,30,2,17,9.088
26,4.7,Sunny,Medium,scooter,Urban,Grocery,3,1,1,18,1,1,18,4.5895
32,4.2,Windy,Medium,scooter,Metropolitian,Cosmetics,3,27,6,18,27,6,18,19.885
21,4.7,Windy,Low,motorcycle,Metropolitian,Skincare,4,4,0,22,4,0,22,14.1528
36,4.8,Fog,Medium,scooter,Metropolitian,Toys,3,20,6,19,20,6,19,16.641
34,4.5,Sunny,Jam,motorcycle,Metropolitian,Kitchen,3,19,5,20,19,5,20,4.658
30,4.9,Stormy,Medium,van,Metropolitian,Shoes,3,25,4,17,25,4,17,10.9064
33,3.7,Fog,Low,motorcycle,Metropolitian,Apparel,3,10,3,22,10,3,23,17.0979
35,5.0,Sandstorms,High,motorcycle,Metropolitian,Pet Supplies,3,3,3,11,3,3,11,1.5324
29,4.8,Sandstorms,Medium,scooter,Metropolitian,Electronics,3,5,5,17,5,5,17,4.5611
39,5.0,Cloudy,Low,van,Metropolitian,Pet Supplies,3,13,6,10,13,6,10,1.5148
36,4.8,Sunny,Low,motorcycle,Urban,Books,2,11,4,8,11,4,8,3.1213
24,4.9,Windy,Low,scooter,Urban,Jewelry,4,6,2,23,6,2,23,13.83
36,4.2,Stormy,Low,motorcycle,Metropolitian,Skincare,3,5,5,11,5,5,11,3.1088
24,5.0,Windy,Low,motorcycle,Metropolitian,Jewelry,4,3,6,8,3,6,8,3.0587
38,4.9,Sunny,Low,motorcycle,Other,Apparel,3,24,3,10,24,3,10,3.0647
29,4.0,Stormy,High,motorcycle,Metropolitian,Home,3,17,3,12,17,3,12,6.1287
38,4.6,Fog,Medium,motorcycle,Metropolitian,Pet Supplies,2,14,0,17,14,0,18,13.4285
39,4.7,Sunny,High,motorcycle,Urban,Cosmetics,3,30,2,12,30,2,12,6.0816
27,4.6,Fog,Low,motorcycle,Metropolitian,Jewelry,2,13,6,22,13,6,22,7.3425
31,4.2,Windy,Jam,motorcycle,Semi-Urban,Sports,3,6,6,21,6,6,21,20.2537
37,4.8,Fog,Low,scooter,Urban,Shoes,4,6,2,22,6,2,22,16.7212
31,5.0,Stormy,Low,scooter,Metropolitian,Shoes,2,13,6,10,13,6,10,3.1451
30,4.0,Sandstorms,Medium,scooter,Metropolitian,Electronics,3,17,3,18,17,3,19,7.7723
22,4.3,Windy,Low,motorcycle,Metropolitian,Apparel,3,15,1,9,15,1,9,3.0407
39,3.8,Sandstorms,Jam,scooter,Metropolitian,Skincare,3,4,4,20,4,4,20,12.0734
35,4.5,Windy,Medium,scooter,Metropolitian,Shoes,4,6,2,19,6,2,19,10.5879
21,4.6,Cloudy,Jam,scooter,Metropolitian,Outdoors,3,11,4,20,11,4,21,7.6834
25,4.5,Fog,Jam,motorcycle,Metropolitian,Pet Supplies,3,18,4,19,18,4,20,10.881
27,4.9,Sunny,Low,motorcycle,Metropolitian,Jewelry,3,1,1,10,1,1,10,1.5368
29,4.9,Stormy,High,motorcycle,Metropolitian,Skincare,2,17,3,11,17,3,12,3.0526
21,4.8,Fog,Medium,scooter,Metropolitian,Apparel,3,10,3,18,10,3,18,11.917
34,4.9,Cloudy,Jam,scooter,Metropolitian,Home,3,5,5,20,5,5,20,7.5621
31,4.7,Windy,Low,scooter,Metropolitian,Snacks,3,2,2,23,2,2,23,10.9064
23,4.4,Cloudy,Jam,van,Metropolitian,Toys,3,4,4,20,4,4,20,17.2979
25,4.8,Cloudy,Low,scooter,Urban,Books,3,23,2,0,23,2,0,16.722
35,4.7,Cloudy,High,scooter,Metropolitian,Cosmetics,2,13,6,14,13,6,14,5.9922
35,4.2,Fog,Medium,scooter,Metropolitian,Home,3,20,6,18,20,6,18,12.4207
20,4.9,Windy,Low,motorcycle,Metropolitian,Jewelry,3,27,6,22,27,6,22,12.1611
26,4.2,Sandstorms,Jam,motorcycle,Metropolitian,Jewelry,3,29,1,22,29,1,22,20.1827
28,4.8,Cloudy,Low,scooter,Metropolitian,Snacks,2,17,3,9,17,3,9,2.9304
39,4.5,Windy,Low,scooter,Metropolitian,Kitchen,3,16,2,22,16,2,22,16.635
24,5.0,Fog,Low,motorcycle,Metropolitian,Pet Supplies,3,3,3,9,3,3,9,3.1451
38,5.0,Cloudy,Medium,scooter,Metropolitian,Electronics,3,18,4,18,18,4,18,13.4065
33,3.7,Stormy,Medium,scooter,Metropolitian,Skincare,3,25,4,17,25,4,17,10.6025
25,4.6,Stormy,Low,van,Urban,Jewelry,2,14,0,23,14,0,23,11.0077
23,4.5,Cloudy,Jam,scooter,Metropolitian,Clothing,3,24,3,19,24,3,19,9.315
39,4.0,Windy,Jam,motorcycle,Metropolitian,Apparel,2,18,4,20,18,4,20,19.4716
24,4.7,Sunny,Low,van,Metropolitian,Books,3,3,3,10,3,3,10,3.1451
32,4.6,Fog,Low,motorcycle,Urban,Kitchen,3,19,5,8,19,5,9,3.0407
31,4.7,Cloudy,Jam,motorcycle,Semi-Urban,Home,3,14,0,19,14,0,19,20.8525
29,4.5,Stormy,Low,motorcycle,Metropolitian,Snacks,3,30,2,9,30,2,9,1.5527
22,4.8,Fog,Jam,motorcycle,Metropolitian,Electronics,2,17,3,21,17,3,21,7.8028
21,4.8,Stormy,Jam,motorcycle,Metropolitian,Kitchen,3,16,2,22,16,2,22,12.4196
38,4.6,Windy,Low,motorcycle,Metropolitian,Clothing,4,4,0,23,4,0,23,16.8528
27,4.8,Stormy,Jam,scooter,Metropolitian,Clothing,3,6,6,20,6,6,20,11.0077
39,4.5,Windy,Low,scooter,Urban,Skincare,4,5,1,8,5,1,9,1.5368
28,4.9,Cloudy,Jam,motorcycle,Urban,Sports,3,19,5,20,19,5,20,4.5612
37,4.6,Fog,Medium,van,Metropolitian,Books,3,12,5,17,12,5,18,19.3627
23,4.9,Stormy,Jam,motorcycle,Metropolitian,Toys,2,14,0,19,14,0,20,16.6081
36,4.8,Sunny,Low,scooter,Metropolitian,Books,2,17,3,22,17,3,22,7.4609
27,5.0,Cloudy,High,motorcycle,Metropolitian,Toys,3,11,4,13,11,4,13,6.2901
31,4.3,Fog,Jam,motorcycle,Metropolitian,Snacks,3,16,2,20,16,2,21,13.9899
26,5.0,Sandstorms,High,motorcycle,Other,Snacks,3,3,3,15,3,3,15,5.959
37,4.8,Cloudy,Jam,motorcycle,Metropolitian,Kitchen,2,15,1,20,15,1,21,9.4352
22,4.7,Stormy,Jam,scooter,Metropolitian,Books,3,13,6,20,13,6,20,9.315
20,4.6,Sandstorms,Jam,van,Metropolitian,Books,3,9,2,19,9,2,19,9.1751
21,4.8,Stormy,Low,motorcycle,Metropolitian,Kitchen,4,4,0,23,4,0,23,13.9895
31,4.9,Cloudy,Jam,motorcycle,Metropolitian,Snacks,3,6,6,20,6,6,20,16.3846
23,4.4,Sandstorms,Low,motorcycle,Metropolitian,Toys,2,17,3,8,17,3,8,1.5099
20,4.6,Windy,Low,motorcycle,Metropolitian,Kitchen,3,9,2,8,9,2,8,1.5126
31,4.4,Cloudy,Jam,motorcycle,Metropolitian,Cosmetics,3,2,2,21,2,2,21,16.3844
28,4.6,Stormy,High,scooter,Metropolitian,Clothing,3,3,3,12,3,3,12,5.9593
36,4.6,Stormy,Medium,scooter,Metropolitian,Outdoors,3,19,5,18,19,5,18,9.3157
27,4.7,Sandstorms,Low,van,Metropolitian,Apparel,4,1,4,23,1,4,23,4.6633
33,4.4,Cloudy,Low,motorcycle,Metropolitian,Sports,4,6,2,22,6,2,23,19.8905
22,4.7,Sandstorms,Medium,scooter,Metropolitian,Home,3,7,0,16,7,0,16,6.2322
37,4.6,Windy,Medium,motorcycle,Metropolitian,Pet Supplies,4,4,0,17,4,0,17,13.8301
20,4.8,Cloudy,Low,van,Metropolitian,Shoes,3,29,1,22,29,1,22,10.6025
22,4.3,Fog,Jam,scooter,Metropolitian,Outdoors,3,31,3,19,31,3,20,11.9162
28,4.9,Cloudy,Jam,motorcycle,Metropolitian,Books,3,31,3,19,31,3,20,19.6884
31,4.7,Sunny,Medium,scooter,Urban,Sports,3,25,4,19,25,4,19,20.4429
23,4.6,Cloudy,Low,van,Urban,Snacks,3,11,4,10,11,4,10,3.0586
